eng_425bc5c624b2e16a825c2ef4e264a03c	Leftist are anti imperialism and anticolonialism and thats what Israel is its a colonial settler apartheid state	1	_	_	_	_	_	_	_	_	_	_	_
eng_a019d98aed7162ab23e1568b8677f983	Letter is fake news, crosses a linePark Record	0	_	_	_	_	_	_	_	_	_	_	_
eng_5b66f8de7242b3e59df3d1259f55ac15	Libs think Kemi is Bad Enoch because of her open borders experiment gone wild. They like Good Enoch Sir Keir	1	_	_	_	_	_	_	_	_	_	_	_
eng_bcc3d3896ee3ed2d31d33c1c9246c0da	Lionel loves Zionism too. Trump Cultist.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8b7ef6b025d98237b82c064998e60ae4	Lock them up unlike blue states	1	_	_	_	_	_	_	_	_	_	_	_
eng_72990d91a322f86aead07633d25ef98d	lol anonymous smears is the new alternative facts and fake news	0	_	_	_	_	_	_	_	_	_	_	_
eng_fbd3d168a3e3496fd5ef450ec821a68a	MAGA arent conservatives. You are MAGA. MAGA are the ruination of America	1	_	_	_	_	_	_	_	_	_	_	_
eng_2089d547da78ffd2535375a305bfdefc	MAGA white men being, well, MAGA white men	1	_	_	_	_	_	_	_	_	_	_	_
eng_195f1eb1c477c7c42a091e3c6eb4d806	Mail in ballots is equal to cheating opportunity	1	_	_	_	_	_	_	_	_	_	_	_
eng_aa597273b119b192f1c9ac7420055101	mass voter fraud is being committed as we speak	0	_	_	_	_	_	_	_	_	_	_	_
eng_afc99fe20d81fbdd4f7605e8ed4cdc64	maybe he shouldnt have done war crimes	0	_	_	_	_	_	_	_	_	_	_	_
eng_a9f85e565f92b3eb737e2b376d314917	Member when all the right wingers went anti vax, spouting how the deep state was trying to implement population control? I present our acting undersecretary for public diplomacy and public affairs. Darren Population control? If only! Beattie	1	_	_	_	_	_	_	_	_	_	_	_
eng_1ecd4b80bf3f1fffd8226b4818451385	Metastasis Conway compares Trumpism to cancer and fears were headed to Stage 4 @URL	1	_	_	_	_	_	_	_	_	_	_	_
eng_1ec3ca022e0c0f55694d2bd7b2038e5f	Mike pence is a Benedict Arnold	1	_	_	_	_	_	_	_	_	_	_	_
eng_11fa261f3bff86a489efd05c260a8a55	Mike Pence needs to be Chaneyd!	1	_	_	_	_	_	_	_	_	_	_	_
eng_d73d1e7330d16282d394840fd4a22c82	More than 700.000 stinky terrorists settlers r living on stolen land. Thats an act of war itself, means military occupation, checkpoints fking w palestinians lives. Ergo Israel is the only one responsable of all the violente there. The ICJ has made it clear, get out then u can give moral lessons	1	_	_	_	_	_	_	_	_	_	_	_
eng_609b651879327ceabbdcc2cc29ef6ee5	NATO expansion in Europe is bad. Russian expansion into Syria and Africa is good. Russian logic for the conditioned slaves.	1	_	_	_	_	_	_	_	_	_	_	_
eng_ad056293de1df7b8d6bb94f9dc5d8a68	NBC News thinks Latino Asylum seekers are trash.	1	_	_	_	_	_	_	_	_	_	_	_
eng_2303709352b81ad43bf974010b0856ba	Never cave to the WOKE mob!	1	_	_	_	_	_	_	_	_	_	_	_
eng_3404a574b9fe18b80b7394afc9ff3edd	Never. Ever. Forget. insurrection treason notmypresident	1	_	_	_	_	_	_	_	_	_	_	_
eng_173caad67954a2cf69fdec9f6166d757	Next conspiracy theory at 50 followers	0	_	_	_	_	_	_	_	_	_	_	_
eng_3b621699a87d7f00db36dfc9aaabb2c5	No jail time for voter fraud? Weak.	1	_	_	_	_	_	_	_	_	_	_	_
eng_50fab97292034dc9b410e61f065d63d7	No one is watching their propaganda propaganda	1	_	_	_	_	_	_	_	_	_	_	_
eng_28d321f0cf8a5596b2a96266932b55e7	NO PUTIN NO RUSSIA ASSASSIN PUTIN ASS HOLE PUTIN	0	_	_	_	_	_	_	_	_	_	_	_
eng_d6dbe801006609a22d11f9b665fdf490	Noones holding elections because theyve been under military occupation since the last one, but you dont want to pay attention to that because it distracts you from jerking off to dead brown babies	1	_	_	_	_	_	_	_	_	_	_	_
eng_82a7d6446f6b338740447d3da42fc201	North Carolina Republicans just introduced House Bill 66, which would change the early voting period to just six days. Republicans continue to show time and time again that they dont give a shit about your right to vote.	1	_	_	_	_	_	_	_	_	_	_	_
eng_24e9fe67e892467671e40459e02a6700	Not voting to fund a purely defensive system like Iron Dome is radical left and not a centerist Democrat position. Not voting for Bidens infrastructure bill is radical left and not a centerist Democrat position.l	1	_	_	_	_	_	_	_	_	_	_	_
eng_7493a50e63bf06e299d0d8218efd5d3f	Not we only the woke mob.	1	_	_	_	_	_	_	_	_	_	_	_
eng_5957a4fd9fffd0f37995f910a41f1c75	Not yett. Zionism will lose Israel crumbling	1	_	_	_	_	_	_	_	_	_	_	_
eng_02fdc210c75b2ec254444748b32406bb	November 3rd was a stolen election	1	_	_	_	_	_	_	_	_	_	_	_
eng_bc3b422451990525e99142f7cca445b6	Now onto the election fraud in your state.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b4c949ba267ea06f83760ed5d9a6b85c	NRA Killing American Kids for Profit	1	_	_	_	_	_	_	_	_	_	_	_
eng_3d656406476fde786a2c9f87921db4b4	Of course any sanctions against Russia must also be sanctions against Belarus	0	_	_	_	_	_	_	_	_	_	_	_
eng_2e8f1b1e9939b8082a6d3d89f44c4c47	Of course, not helping the Red states	0	_	_	_	_	_	_	_	_	_	_	_
eng_d7293256d5f8f02f7b8ed21a3a908faf	Oh MAGA,MAGA,MAGA, thou has mangled idleheaded thinking, about security clearance!	1	_	_	_	_	_	_	_	_	_	_	_
eng_eb7d9d3d261239ffe5c5a65b2b0e6ecd	Only one side stopped the electoral college from voting.	0	_	_	_	_	_	_	_	_	_	_	_
eng_88570731133f57ddf405ec42d5004e1b	Oooh no kiddingleave snowflake I give you truth, deal with itoh and watch for it RedWave 2022 and 2024	1	_	_	_	_	_	_	_	_	_	_	_
eng_3b299ad4036e414868c7d324125add10	Open borders and fentanyl for everyone!!	1	_	_	_	_	_	_	_	_	_	_	_
eng_a3ba912b133d239882514eee11732c63	Open borders housing crisis go figure.	1	_	_	_	_	_	_	_	_	_	_	_
eng_bfcc7bcd4ef1a3db98bc131af9c08ae9	Oscar said xenophobia has no place in EC and wena youre saying we shouldnt listen to him. Isnt that being pro xenophobia??	0	_	_	_	_	_	_	_	_	_	_	_
eng_272d286b54bdfa993a95439a1e162761	Oswald Galloway lining up with the extreme right again.	0	_	_	_	_	_	_	_	_	_	_	_
eng_01743ae7a61f2d630ee79da8cd2d2a0f	Palestinian Muslims, Palestinian Christians, No Palestinian should be killed, tortured or be but in prisons. By the apartheid state of Israel.	1	_	_	_	_	_	_	_	_	_	_	_
eng_091e4b2c0947bd7961d807ac94a0e099	Peace means ending the ethnic cleansing of Palestine and implement UN242.	1	_	_	_	_	_	_	_	_	_	_	_
eng_451ae1d9e6e888f5ae27cb7b04de413c	Pence hit em with the Fox news story too haha..Since Fix isnt fake news lol	0	_	_	_	_	_	_	_	_	_	_	_
eng_bd079ccb6d2a54da2bfc47336f5fd8bc	Plz there is happening an ethnic cleansing in Asf. StopHazaraGenocide	1	_	_	_	_	_	_	_	_	_	_	_
eng_8b5fb1cbd633758f55e49105abcc0f10	Populism leads to communism as its takers versus makers.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f7eb2e5e41c4b18705e4d70c97dc64e2	Pretty hard to not notice the lack of any proPalestine content on this Webb guys profile.	0	_	_	_	_	_	_	_	_	_	_	_
eng_07aec08c252f14b4bc87db4ae8f9a1ff	Probably He sucks Putins dick constantly and we all know where musk stands on Ukrainian sovereignty and independence after he said they should give up all their land for peace	1	_	_	_	_	_	_	_	_	_	_	_
eng_bafa157f188a72850e5641bf1dd5df2b	PUTIN UKRAINIAN AUTHORITIES TOOK CIVILIAN POPULATION AS HUMAN SHIELDS TOOK FOREIGN STUDENTS HOSTAGE	0	_	_	_	_	_	_	_	_	_	_	_
eng_b95d0440a293b4e37863a7a3ba02ddbf	Quite simple, really. No thinking person wants the extreme right wing anywhere near power.	1	_	_	_	_	_	_	_	_	_	_	_
eng_04554b2619fc421fca3a311f39c8a642	Radical left activist Obama judge no more Democrats on the court to extreme	0	_	_	_	_	_	_	_	_	_	_	_
eng_723b00f5c85ed853c7668e4df7f71f5e	Red states utilise the most federal funding for schools. And the lowest performing school districts. Yet they blame blue states for such supposed handouts.	1	_	_	_	_	_	_	_	_	_	_	_
eng_ff953a036e8c03f306ed3315d39347d7	Regretting that Defund the Police thing now?	1	_	_	_	_	_	_	_	_	_	_	_
eng_a2baa6e3c6c9c7acd191a4637b469249	Remember Mike Pence spoke up 4 years ago and for it they tried to hang him. Maga is holding the GOP hostage	1	_	_	_	_	_	_	_	_	_	_	_
eng_d29d0e6b59a28ea84f7d701337285820	Remember, if the police have no duty to protect you, their only purpose is to be used against you. DefundThePolice	1	_	_	_	_	_	_	_	_	_	_	_
eng_2f8a79afc0d5c5531a9860e6915f145b	Remind me which oligarch now owns CNN?	0	_	_	_	_	_	_	_	_	_	_	_
eng_6124ec379a87befde7cec8a8098cb505	Reminder the US and Israeli delegations are the only two who continue to vote against hostage release at the UN.	0	_	_	_	_	_	_	_	_	_	_	_
eng_8bc20aba21e50682fed50e4a56912171	Respect from Canada! Screw Donald Trump!	1	_	_	_	_	_	_	_	_	_	_	_
eng_904a957b4d89fd5142ec332ba34754e9	Russia wont kill civies its been proven video after video, stop using civilians as human shields !	1	_	_	_	_	_	_	_	_	_	_	_
eng_de6e5f03dbe5e2ace8c6f10eccc28bd6	Same thing right? Blue states are all like this.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f89f4d90ca66e032c303fed00104edfc	Says the party of defund the police	0	_	_	_	_	_	_	_	_	_	_	_
eng_cbb0196ce9ecc57f713d006e3aa4702a	Scandinavia but less xenophobia would be such a good society	0	_	_	_	_	_	_	_	_	_	_	_
eng_ad326481aaa1e35474d30d4e21abd1f0	So Florida is having a rigged election then?	1	_	_	_	_	_	_	_	_	_	_	_
eng_3a336fc6bc6fda586663750599d8d928	So NOW you want to defund the police?	1	_	_	_	_	_	_	_	_	_	_	_
eng_4a6517e51bfeff6179e365296341e762	So the MAGA went from Regular MAGA to Super MAGA, Now Nuclear MAGA! Build the decontamination facility now! We knew they were dangerous!	1	_	_	_	_	_	_	_	_	_	_	_
eng_470bbf158e3da07e45518441e62ae8da	So Trump has officially declared insurrection invasion of the Capitol a lawful action. So Democrats you know what to do next.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d4f08c009aad0860f4289c11fa1f6dd4	So you have no issue with ethnic cleansing?	0	_	_	_	_	_	_	_	_	_	_	_
eng_bce03288b1753b275e8244aac20012ab	So you support Trumps deportation policies.	1	_	_	_	_	_	_	_	_	_	_	_
eng_fc4c309d93753990758b81772314ddb7	So youre pro voter fraud too	0	_	_	_	_	_	_	_	_	_	_	_
eng_a8829af7a84874ea81e93e2e97b2c234	soo from 1517 until the beginning of Zionism, approximately 150 years would pass without incident and then, after the advent of Zionism, constant strife thanks for this helpful graphic demonstrating zionism as the source of violence in Palestine	0	_	_	_	_	_	_	_	_	_	_	_
eng_110481aac87e0a1448a2b530ae2c2c55	Soo why dont we have a Project 2025 on the left that we all agree is the playbook? Seems like what the left policies non corporate populism are quite agreeable to most. Call it Progress 2026 or something.	0	_	_	_	_	_	_	_	_	_	_	_
eng_6812136ac979a979d2a5654fe41f014d	Sounds familiar, this is Putinspeak. Did Macron already call for the denazification of Poland or is it coming next week?	1	_	_	_	_	_	_	_	_	_	_	_
eng_b721048cb72d697754011fc902caa8dd	South African from an apartheid state running America . Hes your real foreign agent.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f2f34816d6a26ab0941f49de167a95ef	Stand by corruption, human shields, Vogue .. only misguided ppl use this flag.	1	_	_	_	_	_	_	_	_	_	_	_
eng_82a4559879408aa2102ee9126caf4583	Stilettos save lives. Defund the police.	1	_	_	_	_	_	_	_	_	_	_	_
eng_2d17d8404b764ba0c0b27432892a7653	stonewall sjw capitalism in a pile of trash	1	_	_	_	_	_	_	_	_	_	_	_
eng_4a6eea8e3238dc6cb0f3f48f3428e0fe	STOP RUSSIAN AGGRESSION AGAINST UKRAINE. CLOSE THE SKY OVER UKRAINE! EXCLUDE RUSSIA FROM THE SECURITY COUNCIL!	0	_	_	_	_	_	_	_	_	_	_	_
eng_24265395eb22119e655e553ebac28802	Stop with the xenophobia, a hole	1	_	_	_	_	_	_	_	_	_	_	_
eng_aa9b9a2bb1c4c8b45423d7e1bd351a3f	Surprise!! Surprise!! Even conspiracy calls against the Deep State cannot help you when you do stupid, legal and traitor activities deepstate greatreporting trump convict shouldbeinprison	1	_	_	_	_	_	_	_	_	_	_	_
eng_23e9f7aa08bc3fac81fc320280116d98	teh shared values in this case are, colonization, ethnic cleansing, massacres, and cultural genocides.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7ac19142d25541a96a0ee19efac53615	Tfw you aid genocide by voting for the most ridiculous definition of anti semitism known to man	1	_	_	_	_	_	_	_	_	_	_	_
eng_d0dbfd1330452bae39b04ebad84345d0	The antiimmigration party makes exceptions when it benefits them personally.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d845e6b7db9b546012645603e8e0a226	The context is that Israel is a settler colonial apartheid state.	1	_	_	_	_	_	_	_	_	_	_	_
eng_17d3b1b6f4e1d0aad2be546991f59629	The corporate press is the enemy of the people	1	_	_	_	_	_	_	_	_	_	_	_
eng_ff9e1752115c1f341b52ca6dadedbe71	the dichotomy between red states and blue states should make any republican rethink they views. is anyone saying they feel in danger going to blue states? people of color and queer people arent safe in red states. mfs gripe with blue states is they cant call folks slurs, not they fear for they lives	1	_	_	_	_	_	_	_	_	_	_	_
eng_c27035dc045266ef167e7d4a11837d5c	the difference is that we dont have the time to allow a resistance movement to incubate, and were not up against resistance to progress civil rights or a specific issue Vietnam. Were facing the immediate threat of fascism. There will be no workers revolt workers are too busy working.	0	_	_	_	_	_	_	_	_	_	_	_
eng_4db4fb1c858b4af17806746279384100	The EXTREME RIGHT OF ARGENTINA ArgentinaSupportsDjokovic.	0	_	_	_	_	_	_	_	_	_	_	_
eng_dd949d49cd6c44aaf79885c1568bbd68	The formerly sane but now lunatic Professor Jeffrey Sachs says NATO expansion provoked Russia Media parrots govt narratives Diplomacy ignored by US Calls for peace now Israel runs US foreign policy Trump could save the republic Completely unhinged @URL	1	_	_	_	_	_	_	_	_	_	_	_
eng_e95e0c31a06ae22498a8e4ca86b8d94d	The GOP are all about cruelty.	1	_	_	_	_	_	_	_	_	_	_	_
eng_83be7472497a0dbc736aed5298ca6bfe	the LIBERAL agenda is taking over capgc catGAYecter repulsBIvaan spideyymurdock	1	_	_	_	_	_	_	_	_	_	_	_
eng_76f31cd7c11cdcafbcbc77dce1d25758	The MAGA voter fraud was spelled out in Project 2025. Theyre doing everything else in Project 2025. Why wont democrats demand a hand count?	1	_	_	_	_	_	_	_	_	_	_	_
eng_66b80d793e26ae1ad6d4775b7ce0b846	The media is the enemy of the people	1	_	_	_	_	_	_	_	_	_	_	_
eng_1fbc9794ed2812edc299ecdb71ad975e	The medical field has been coopted by the radical gender ideology	1	_	_	_	_	_	_	_	_	_	_	_
eng_c1f7d02156e495eb53728a033a7da604	The NRA opposes the banning of guns except at an NRA conference.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ecfee934e42b0ab3ea33a57da76348ac	The only solution I can see now is forced deportation	1	_	_	_	_	_	_	_	_	_	_	_
eng_df0ba4a12ba9d2cf3f9efb4999cd0e7f	The other way around actually, the US uses American tax money to fund Israels Iron Dome, Free Healthcare, and Free University Education. Thats 3.8 billion dollars each year for nothing in return, really.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b1a5cc0f61c5e51af949a61a3c9edb0d	The price of covering up the crimes of February 8 is steep. Even if you manage to escape this time, your survival wont last. The foundation of this structure, built on election fraud, is bound to collapse soon. imrankhan	1	_	_	_	_	_	_	_	_	_	_	_
eng_a65eff5d914f924f9cab9c64a9e6168a	The process is the punishment. Election interference!	1	_	_	_	_	_	_	_	_	_	_	_
eng_d3c043ae73d3516fbb2549a575053903	The radical left is at it again. Same playbook 1. They accuse anyone who says illegal votes are being counted of being a far right wing conspiracy theorist. 2. It turns out to be happening... 3. They AGREE its happening, but now thats actually GOOD!! 4. They use lawfare	1	_	_	_	_	_	_	_	_	_	_	_
eng_d58d381bbb5b0e8f3b4f83f1fa2a74d4	The stated aim of the US political elites is to pacify Whites through ethnic cleansing.	1	_	_	_	_	_	_	_	_	_	_	_
eng_7efbbc846aab1b5d5aba2468499185c2	The United States should have stepped in and stopped Israel from bombing Gaza almost immediately. It was clear within about a month that Israel was moving far beyond defense and toward a vengeful collective punishment. By March, it was clear they were engaged in ethnic cleansing.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8ee79e86ad3612b2b550977309253f40	The US presidentelects closest foreign policy aides told European officials he plans to continue supplying military aid to Ukraine Good news if you can believe it Aides talking w authority or just the usual BS? Can Trump hold a thought longer than a news cycle? @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_0a91145ee26fc4466fe79078229e6196	The woke mob has finally come for having a little smoke while you gamble.	1	_	_	_	_	_	_	_	_	_	_	_
eng_48fef3c83b80094d91527aee1b871924	Then stop justifying Israeli war crimes.	1	_	_	_	_	_	_	_	_	_	_	_
eng_0d780c82ff3b929d1cfe1fedff9a5e0f	There are no human shields, Karen	0	_	_	_	_	_	_	_	_	_	_	_
eng_225845dd7d1f4e4e4bf13d45eb083871	There is no such place as Palestine, and Israel is not an apartheid state. Educate yourself.	0	_	_	_	_	_	_	_	_	_	_	_
eng_f9fe0ff421f58630040bc42dc798756f	Theres a humanitarian way to handle this migrant crisis. This is not the way. I hate that cruelty and hatred are the values many emulate in this country.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f49280eb35b1bd0e501f133d2c339e21	They are in league with imperialism	1	_	_	_	_	_	_	_	_	_	_	_
eng_dd2df5809127d2e1cc87a82660e99d27	They are panicking. The whole gender ideology tower is crumbling and they know it.	1	_	_	_	_	_	_	_	_	_	_	_
eng_47bd827528d0a6de0a0451b16447f059	they dont teach history at the moskva institute of trolling and populism?	1	_	_	_	_	_	_	_	_	_	_	_
eng_5a5adaab88efa82226b3cbeb1b490a13	They fell into the Deep State and drowned.	1	_	_	_	_	_	_	_	_	_	_	_
eng_982e30f81657291f53d3e5432f4f1b3a	They gonna have to admit that they didnt care about policies it was the xenophobia that attracted them.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f7ad21974429038bcedea6232fc5f9fe	They had a problem with asylum seekers who are definitionally legal immigrants	0	_	_	_	_	_	_	_	_	_	_	_
eng_06110f248b7d943fdfe237bfb137d17c	They only look like theyre further left because of how extreme right your party has shifted	0	_	_	_	_	_	_	_	_	_	_	_
eng_1fbeb8eeabb18aac9f5e017fcaa935a0	They should move on from Kathleen Kennedy and the woke mob.	1	_	_	_	_	_	_	_	_	_	_	_
eng_1da4aec22865e58088ead79843f559cf	They think that the Right is going to smite their human shields and forget about them in the process	1	_	_	_	_	_	_	_	_	_	_	_
eng_93a27059f500e4956fb94de34a1bcd64	They want white nationalism terrorism to organize and gather power	1	_	_	_	_	_	_	_	_	_	_	_
eng_55dd2d3e568f38b64fbee9850a08446b	they will lose the war as well. wokegender ideology is the future	0	_	_	_	_	_	_	_	_	_	_	_
eng_518faab650ec584f55fe53d35b00cfd7	Theyll probably wipe out the fascist battalions before anyway, and the rest of denazification was always rather fuzzy.	1	_	_	_	_	_	_	_	_	_	_	_
eng_9fd0e2a88f725b1f2b1bffa5721f415f	This is another voter suppression tactic by Republicans. .bsky.social please vote no on this.	1	_	_	_	_	_	_	_	_	_	_	_
eng_5281ae48c4e2a2b8637d91272674851a	This is what happens without the Second Amendment.	0	_	_	_	_	_	_	_	_	_	_	_
