pol_fbec19704ff9cb924a2df3f7d4e75a85	Mistrz, po prostu Mistrz 😁	0	_	_	_	_	_	_	_	_	_	_	_
pol_1fb8fb98b0cb80d809437bde8669e958	Jak dobrze ze nie wyslalem nikomu pindola nigdy, ani nie jestem na tyle glupi zeby wyrywac na lewactwo no kurwa	1	_	_	_	_	_	_	_	_	_	_	_
pol_d915ea1be2291899003ead96b909bcc7	Kiedy PiS myślał, że Nawrocki przegra, w komisjach były liczne dowody manipulacji. Teraz już jest cacy. Uczciwie, dokładnie, tak jak trzeba. Bo te ich manipulacje były demokratyczne, patriotyczne, dla Polski.	1	_	_	_	_	_	_	_	_	_	_	_
pol_15cdd2331fadcfaf960b2ad82de3631c	Debatę wygrali słabsi kandydaci, bo wcisnęli się na solówkę POPiS-u - mój szybki komentarz do tego, co wydarzyło się w Końskich. Link: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_9e70c5c51257d249a7e40103b6ae2181	😂🤣 z Frankiem po śmierci	0	_	_	_	_	_	_	_	_	_	_	_
pol_2dd520a3dfe7c88537667a2d42323662	między gravelowcem ultrasem a menelem jest bardzo cienka granica Idiotyczne planowanie trasy, masz gravela to jedziesz i szukasz: gdzie są szutry premium!? Dobry typ	0	_	_	_	_	_	_	_	_	_	_	_
pol_96c8a54bc4ff43a63c30bbbcecb3be62	Twierdzenie, że trump chce pokoju, a Europa i Ukraina dążą do kontynuowania wojny, jest kłamstwem putinowskiej propagandy.	1	_	_	_	_	_	_	_	_	_	_	_
pol_51901c9c37dd4148f8bdd8a7ff839f95	Jak mogą Ukraina, która istniała tylko od 1991 roku, domagać się pieniędzy od innych krajów? To nieuzasadnione!	1	_	_	_	_	_	_	_	_	_	_	_
pol_7b48e7f23d4468eddfdf7dc20c3f8c1d	Dawniej ta ziemia należała częściowo do Moskwy, a częściowo do Polski. Ukraina jako państwo to zaledwie kilkadziesiąt lat historii.	0	_	_	_	_	_	_	_	_	_	_	_
pol_02337a84fe17099fe37961c6ab7e4da4	Ok czyli Tajwan stracony. Ktoś jeszcze? Ukraina? Myślę, że tak tylko, nikt tego głośno nie powiedział. Obym się do cholery mylił !!!	1	_	_	_	_	_	_	_	_	_	_	_
pol_d5b1f2839113469fc80edd0f2fd0cf32	To nie jest zdrowe państwo, gdy prezydent i jego otoczenie wykorzystują kryzys do własnych korzyści finansowych. Ukraina, zamiast walczyć z Rosją, walczy z własną korupcją.	1	_	_	_	_	_	_	_	_	_	_	_
pol_683e508b2b00c0e0dd37c682adb03c4e	Kuba ze znacznie lepszym przyjęciem niż Chiny Turcja najsłabsza w ataku Ukraina z Kubą zamurowują siatkę (Japonia wręcz przeciwnie) Japonia nie radzi sobie z atakiem przeciwników #siatkówka #volleyball	0	_	_	_	_	_	_	_	_	_	_	_
pol_434024035f77be6a5ad358c5bdb622b3	Analityk PRZEWIDUJE - Rosja UPADNIE przed 2026 rokiem! @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_445b526d066612f91161b0f203f365fc	Czy po nadchodzącym resecie USA Rosja, Rachoń nakręci serial „Reset 2”?	0	_	_	_	_	_	_	_	_	_	_	_
pol_1bdde051963c581f64414c0c9c49c97d	Putin przejmie urząd prezydencki w Polsce. Rosja, USA, Węgry, Polska. Imperium sowieckie się rozlewa.	0	_	_	_	_	_	_	_	_	_	_	_
pol_97474dba19d42b54503e6b60b4e3527f	Rosja nie ugięła się pod żądania finansowe Ukrainy, stąd nienawiść Kijowa do Moskwy. To proste jak działo z kominem.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6445cf5a48e0279e54090decaba7649e	Mam wrażenie, że akurat na Banderze to chce zyskać Rosja. Zauważmy, że wszelka narracja o banderowcach traktuje tylko o efektach ich działalności, zupełnie przemilczając przyczyny. Kto zyskuje na takiej półprawdzie?	1	_	_	_	_	_	_	_	_	_	_	_
pol_48341eead4ee19f4250e389950ea64b6	Możliwe, że z jakimś psem mi się kojarzy. A jak wiadomo, ja jak inżynier Mamoń. 😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_305799fbb3cc65ac2caef8e8f71580c6	Wszystkie nie lubią zbrodniczego państwa Izrael	1	_	_	_	_	_	_	_	_	_	_	_
pol_f346ba97c583253243468982398259f8	Specjalnie dla lewaków ten Izrael i Hamas xd	1	_	_	_	_	_	_	_	_	_	_	_
pol_dedcfd8a5a4a1b02b76d0d0271d4d853	To Izrael jest naszym potencjalnym sojusznikiem, a nie Palestyna. Warto o tym pamiętać panowie @USER i @USER #Trzaskowski2025 #DudaBlokujeSport @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_fb034cf8f69587b370c5019ae568f138	Jeśli faktycznie Trump doprowadzi USA do upadku to Izrael będzie w dużych kłopotach. Teraz mają chwilę triumfu, ale to może się odwrócić o 180 stopni...	1	_	_	_	_	_	_	_	_	_	_	_
pol_3685f5c007d2587da0951e639d3a585b	Izrael twierdzi, że wyeliminowanie przywódcy duchowego Iranu wpłynęłoby na szybkie zakończenie wojny. Zadam pytanie,to jak wpłynęłoby wyeliminowanie obu przywódców - Izraela i Iranu? Myślę, że wojna skończyłaby się jeszcze szybciej...	0	_	_	_	_	_	_	_	_	_	_	_
pol_a47528fd8d65151cd7d9370cbd8280e3	Nawrocki w Targowicę się bawi.	1	_	_	_	_	_	_	_	_	_	_	_
pol_fac49f1f07a58fa3cd7b64ddbe989c46	Żul intelektualny aparycja oprycha (Nawrocki +0,8%)	1	_	_	_	_	_	_	_	_	_	_	_
pol_71469a36db14178cbfcd4ab22cf3b7a5	A może właśnie po to?:)	0	_	_	_	_	_	_	_	_	_	_	_
pol_b03afe583cd27319ba750aceb11bbcb4	U wanna play! Po’ dale!	0	_	_	_	_	_	_	_	_	_	_	_
pol_5e5f648efb6d1c9977bd446bc706f3af	no, nawrocki to wam zbuduje miliony mieszkan	1	_	_	_	_	_	_	_	_	_	_	_
pol_314bbb61b591b4db98c004414e00f048	Zapraszają do domu Publicznego? No to Nawrocki się już rozgoscil	1	_	_	_	_	_	_	_	_	_	_	_
pol_83e0d4a0a2fc7d70cfa98688acc1a0d6	Drewniany Nawrocki po raz kolejny nie wie o czym mówi zgroza.	1	_	_	_	_	_	_	_	_	_	_	_
pol_06590eebf47a943ee23de1f08350ad99	rozbrojenie polega na uzbrojeniu się następnie w parówki - tak jak zademonstrował Nawrocki - Nikodem Dyzma naszych czasów	1	_	_	_	_	_	_	_	_	_	_	_
pol_ce496516050a44d8b7be1039d272b777	Jeśli Nawrocki miałby się tak opiekować narodem, jak się opiekował panem Jerzym, to straszny byłby nasz los 🙄	1	_	_	_	_	_	_	_	_	_	_	_
pol_e59e799cd1ca496ffaeaab0213cf998f	Aż jestem pod wrażeniem twórczości tweeterowiczów. Tu pt. Jak Nawrocki po debacie meldował Kaczyńskiemu wykonanie zadania. Karol zwycięzcą. 😉💁‍♀️	0	_	_	_	_	_	_	_	_	_	_	_
pol_fdf84111f312ba84c5fb2f341c689a7a	Obchody Święta Wojska Polskiego. Nawrocki: Rosję wielokrotnie pokonywano. Dziś, od ponad trzech lat, grzęźnie! #defilada #świetowp #Warszawa #ObchodyWP	0	_	_	_	_	_	_	_	_	_	_	_
pol_d5e8db2e8567cddc032fd82396f1cd61	Dżabar pojechał po decyzji prezesa 🤣	0	_	_	_	_	_	_	_	_	_	_	_
pol_e12d341b4581c442fe6c2ed95af81a56	Panie Karolu Alfonsie Nawrocki, tylko jedno pytanko. Czy to Pan osobiście, czy koledzy bandyci złożyli Panu Jerzemu propozycję nie do odrzucenia ????? ???	1	_	_	_	_	_	_	_	_	_	_	_
pol_05b1beedc37902da9aaef65e9051b133	Też teściowa, ale koleżanki. Zagorzała pisówa, wyszeptała synowi, że zagłosuje jednak na RT, bo co to za czub, ten Nawrocki. Teść milczy...	1	_	_	_	_	_	_	_	_	_	_	_
pol_0c12993582ee9769680e4f2b48ee5030	Gdyby o Polsce decydowali tylko mieszkańcy tej gminy, to w drugiej turze znaleźliby się Karol Nawrocki i Sławomir Mentzen ➡️ @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_23b7639405f4a9961fa97ea87f22c043	Ależ piękną rekomendację dostała ta brodata onuca...	1	_	_	_	_	_	_	_	_	_	_	_
pol_31d39f2b45ec94abfb12deb79d5de9d1	Tusk nigdy by na to nie pozwolił 😂	0	_	_	_	_	_	_	_	_	_	_	_
pol_823a8e179dda60e027e33885257760e3	Londyn. Spotkanie liderów europejskich dot. Ukrainy. Tusk o paradoksie Europy, USA i Rosji #Londyn #London #Tusk #Zelensky #Ukraine #KeirStarmer #Starmer #londonsummit #Poland	0	_	_	_	_	_	_	_	_	_	_	_
pol_4f9ea31149ed44ec3f29ec62080a11e0	Donald Tusk nie wie co publikuje w Dzienniku Ustaw?	0	_	_	_	_	_	_	_	_	_	_	_
pol_7e91d37f3b80d1471aded4d4fc2c86d8	Myślisz że Tusk i Czaskoski nie będą zaglądać w poślady Cheetosa?	1	_	_	_	_	_	_	_	_	_	_	_
pol_798e8455f5cbcc3d7119d0a9bddb8992	To Tusk go wysłał, żeby się skompromitował 🤡 Zobaczycie że zrobi z siebie ofiarę.	1	_	_	_	_	_	_	_	_	_	_	_
pol_78fb345807ca4cd26ad39113481cf443	Donald Tusk nigdy by się nie zgodził, żeby ta pani była w rządzie...	0	_	_	_	_	_	_	_	_	_	_	_
pol_ac91f18a75de8de5aa491e4751c5f833	Prezydent #AleksanderKwaśniewski o trio TTS- Trzaskowski + Tusk + Sikorski. #WyboryPrezydenckie2025 #tylkoTrzaskowski 🇵🇱 #Trzaskowski2025 #WygraCałaPolska #silnaPolska #niegłosujnaPutina #głosujrozumem	0	_	_	_	_	_	_	_	_	_	_	_
pol_8838bcb8f00013f0cee06ae29ac69245	Symbole Skórcza po raz pierwszy	0	_	_	_	_	_	_	_	_	_	_	_
pol_ff0ce60f1d2ef697b76efc7cb7ba5f39	Jesteśmy umówieni? Niedziela, 11 maja, Warszawa, w samo południe. Dajcie znać, czy będziecie!” – napisał Tusk. Będziemy!	0	_	_	_	_	_	_	_	_	_	_	_
pol_f2cb79d0f7f7e66da33e9205e3541f69	Dzień dobry 😅 ☕ 👋 dopiero po weekendzie 😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_6278fbfc0445dc40e78dbdf336334cdf	Tusk zaprosi do rządu i co? Będzie dalej wykonywał polecenia Kosiniaka-Kamysza i promował patologię hejtu, myslistwa i dyskryminacji.	1	_	_	_	_	_	_	_	_	_	_	_
pol_e5689ec702e4638b41bec50371d89925	EU stworzyło z Polski kolonię, to jest oczywiste. Tusk straszy nas konsekwencjami wyjścia z Unii, ale dlaczego powinniśmy akceptować ciągłe grabienie naszego kraju?	1	_	_	_	_	_	_	_	_	_	_	_
pol_d156597a4f0d973705c14a3857f35314	Władimir Putin, objęty przez Międzynarodowy Trybunał Karny nakazem aresztowania za popełnienie zbrodni wojennych, uradowany podróżuje z Donaldem Trumpem w Cadillac One. 🤮 #Anchorage #TrumpPutin #TrumpPutinSummit	0	_	_	_	_	_	_	_	_	_	_	_
pol_f1daa12a6af8cf541d082f9aff63cb05	Czyli teraz każdy przestępca może dyktować warunki zanim zostanie skazany, konstytucja gwarantuje równość więc musimy być traktowani tak samo jak romanowski czy inni posłowie z wyrokami	1	_	_	_	_	_	_	_	_	_	_	_
pol_d108519035cc9c7e8495e7dfea498425	Skandal to na drugie na Siemoniak.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c1881790e8058a950ba6438c966dc99d	Faszyści w kk , to skandal. Czyż takie są wartości kk?	1	_	_	_	_	_	_	_	_	_	_	_
pol_04e0b317eb37bc598d7ac62ff7843f77	Kto zablokuje trolla Google? To jest skandal, by tak szpiegować ludzi.	0	_	_	_	_	_	_	_	_	_	_	_
pol_37cdbc2c3cf4720fda21a60981159cad	Skandal wyborczy! Profesor Siewierska ujawnia kulisy. Zapraszamy posłuchać ⬇️ @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_f4b3bd8c3c6d87cb855bdd8b8d82b08d	Skandal. Ale cóż jakoś tak dziwnie są wykształceni, że nikomu nie przeszkadzają braki w geografii świata.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c7dec4badd3465f66e56907bb0bee1ce	Plaże dla psów? Skandal! Większość to fikcja, a jedna może być nielegalna. Sprawdź, co odkryto. #Cypr24 #Cypr #psy #plaże #zwierzęta	0	_	_	_	_	_	_	_	_	_	_	_
pol_9921deb3b931d1fe6b482f07942c0dce	Unia będzie odsyłać nielegalnych imigrantów. Komisja Europejska proponuje: róbmy to wspólnie	0	_	_	_	_	_	_	_	_	_	_	_
pol_b28a0d81a12a31fbad3de5c172bcff56	Deficyt budżetowy Polski rośnie, a Unia Europejska zamiast pomagać, wciąż nakłada nowe sankcje. To absurd!	1	_	_	_	_	_	_	_	_	_	_	_
pol_73cd1ae09c0b16576e1315a0dd994430	Zła unia odbiera nam wolność! Złe Niemce chcą nas podbić! Tylko polska husaria! Chwała wielkiej Polsce (podległej Rosji)	1	_	_	_	_	_	_	_	_	_	_	_
pol_fc5b68297486decd2886edb2e5647d54	Nie możemy pozwolić, aby Unia Europejska narzuciła nam obowiązek odbudowy i utrzymywania Ukrainy. To byłoby nieodpowiedzialne wobec naszych obywateli.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f562332cf3cedab26322a7cf660ce338	Istnieje ryzyko, że Unia Europejska zmusi nas do finansowania odbudowy i utrzymania Ukrainy. To nie do przyjęcia, nasze środki powinny służyć Polakom, a nie być marnowane na wspieranie obcych interesów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_859ba75c7190f4424cdd7029eec5c9e2	Oby tylko UE nie marnowała następnych miesięcy i lat.	1	_	_	_	_	_	_	_	_	_	_	_
pol_56cf9d27460a82d4963abeb6d19f036a	Stan obecny wynika z dyrektywy UE. I kółko się zamkło.😝	0	_	_	_	_	_	_	_	_	_	_	_
pol_ef4fd27b7b214d324f4b78c72d399731	3/ taką udaną instytucją regulująca kooperacje na poziomie międzynarodowym moim zdaniem jest UE.	0	_	_	_	_	_	_	_	_	_	_	_
pol_491b6f38c5849975f966848380cbdfec	UE już się wystrzelała z tej amunicji w ubiegłym roku, teraz to już #nikogo	1	_	_	_	_	_	_	_	_	_	_	_
pol_a78ba7a8a344a27f8189d98fd3617ee4	Polska powinna inwestować w własne przedsiębiorstwa, a nie w utrzymanie coraz to nowych projektów UE.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b1ed886ddcb1f5720207de4843808c72	Nie nie, na Malcie już po sezonie, z przyjemnych destynacji w UE to już tylko Kanary, albo Madera. 😎	0	_	_	_	_	_	_	_	_	_	_	_
pol_0ef7a487c8d429d47f9ae7562e158038	Polska nie może być już dłużej eksploatowana przez UE. Konieczne są działania, aby odzyskać naszą finansową i polityczną niezależność.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f347e57c14b9056d153893559f2c1aae	Deficyt budżetowy w Polsce rośnie z powodu nieodpowiedzialnych decyzji UE, które nas zmuszają do utrzymywania cudzej armii i uchodźców.	1	_	_	_	_	_	_	_	_	_	_	_
pol_9cb637b169e13fdf85c8ebf5cb226d41	Polska winna szukać nowych sojuszy i partnerskich stosunków handlowych poza UE, które będą korzystne dla naszej gospodarki i nieobciążone biurokratycznymi nakładami.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8b14f9987df9ca714c63e5bd712e55a9	Warszawski Sąd zadał pytanie Trybunałowi Sprawiedliwości UE, które może mieć kluczowe znaczenie dla frankowiczów 📊💡 Jakie są możliwe konsekwencje? 🟦 Więcej ➡️ @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_6e330b7395849ce73268c45e052cf3c6	UE nie chroni naszej bezpieczeństwa, tylko wciąga nas w konflikty, które nie są w naszym interesie, a my płacimy za to podwójnie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5ff0038b17c9d84d7cfb32462cf88c69	Nie możemy pozwolić, aby nasz kraj stał się ofiarą politycznych gier UE. To nasze pieniądze, nasze zasoby, nasze prawo do decydowania o przyszłości!	1	_	_	_	_	_	_	_	_	_	_	_
pol_73ad0f487eed7212acc4bb8edd4a3dda	Mocniejszy sojusz UE z Kanadą, jako przeciwwaga dla #realDonaldTrump, to dobry kierunek. To Trump idzie w izolacjonizm i populizm, a nie świat Zachodu. @URL	1	_	_	_	_	_	_	_	_	_	_	_
pol_e23e83f79555e2f56434fc794717b0bd	Rząd planuje przyjąć nowe przepisy już w trzecim kwartale 2025 roku. To nie novum, są już kraje w UE, które taki zakaz wprowadziły. #PulsEurope #TomaszJakubowski #wyborcza @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_63aa87ad90eca97f76fe7cb257c1b46d	Szuka flagi LGBT, wstyd jej się zwrócić do R. Trzaskowskiego o następną. 😀😀😀	1	_	_	_	_	_	_	_	_	_	_	_
pol_980d9a23f473b27b0375474a65ba64c9	Tylko Lewica zatrzyma skrajną prawicę! 💚🇵🇱🇪🇺	1	_	_	_	_	_	_	_	_	_	_	_
pol_1be0d74fc5693ba454e6af9dc44c8a85	Lewica i prawica, brak centrum 😅	1	_	_	_	_	_	_	_	_	_	_	_
pol_96f5212a49ca25b67e9812ab92bf4f42	No, dlatego powstanie NOWA lewica dla zawiedzionych tą starą 😁	0	_	_	_	_	_	_	_	_	_	_	_
pol_4aa91ec54f985be80c79e3f58128eb61	Nie wiem co w tym śmiesznego, lewica będzie mieć jeszcze mniej do powiedzenia i chuj	0	_	_	_	_	_	_	_	_	_	_	_
pol_f05677a7ea8badb632663860832e344e	Dotarło do mnie, że #Mizeria też ma na imię Magdalena, jak owa Ogórek. Czy to jakieś biblijne nawiązanie do owej znanej jawnogrzesznicy? Biblia okay, ale u #Lewica?	1	_	_	_	_	_	_	_	_	_	_	_
pol_efa239cf2157b1baa01b86e82f98f9ac	Najbardziej podobało mi się wsparcie Lewicy, gdy poparł publicznie kandydaturę Sikorskiego. Gdyby Sikorski wygrał prawybory, teraz miałby pan Kwaśniewski niezły orzech do zgryzienia, a Lewica kwaśne miny😉😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_e259796343ac5563ed05b8775c59d02c	Co zrobić że lewica nie ma jaj… Ale spokojnie - już zandberg pracuje nad tym żeby w 2027, tak jak w 2015 załatwi żeby lewicy w sejmie nie było.	1	_	_	_	_	_	_	_	_	_	_	_
pol_38d26891d939414c4abe14b2400bfd6f	Nie do końca. Ogromna ilość wyborców demokratów zagłosowała na Trumpa w proteście przeciwko idiotyzmom lewicy. Tam gdzie Lewica losowa się a daleko, władzę przejmuje prawica i odwrotnie. Trumpa wybrało woke.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c54c74614081412b4ad410790e4e9bfd	Sorry, ale to wyborcza ściema. Nagle sobie przypomnieli. PSL ściemnia, że pracuje nad likwidacją FK, a Lewica ściemnia, że cokolwiek w tej sprawie może. A wszyscy traktują wyborców jak idiotów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_206d4a21122b47837f006ea13f5ce996	Czy już ogłosił że Grenlandię zamieszkują nielegalni migranci 🤣	0	_	_	_	_	_	_	_	_	_	_	_
pol_89e4fda5037fe9f2b3c995f6f5d0be08	Azyl w Polsce. Oto co naprawdę dostają od państwa migranci, którzy szukają u nas schronienia - @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_f5161fa20b60344f85868a4a5a9b967a	Leon XIV - nowy Biskup Rzymu, nowy „Młody Papież” @URL #leonxiv	0	_	_	_	_	_	_	_	_	_	_	_
pol_502afc456c209fa7e572d3e04d3070b2	@URL ⬅️ 💔 Dzwony biją, tłum klaszcze. Poruszające pożegnanie papieża Franciszka w Watykanie #papież #Franciszek #Watykan #trumna #pożegnanie	0	_	_	_	_	_	_	_	_	_	_	_
pol_7d9c53be2879b711902de898e5da5dd1	LGBTQ: Baptyści, Nate Berkus, Związki partnerskie, Barry Diller, Marsha Warfield, I Kissed a Boy, Papież Leon XIV, Carl Nassib, Marsz równości ... @URL	1	_	_	_	_	_	_	_	_	_	_	_
pol_3292e1eb3d2222476c465562529a64ca	To wiem. Niestety to się nie zakończyło wraz ze śmiercią papieża. Czy ten papież jest postępowy czy to twarda ręka tradycyjnego kościoła. O to pytam.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5c87b4ec1f2ae3958bc0439ac215c8aa	legia rzadziaki, macie w buźce siusiaki	1	_	_	_	_	_	_	_	_	_	_	_
pol_3c39c55752e832e6193ebb8140d66899	#Warsaw #Warszawa Legia Warszawa znów może pobić rekord Ekstraklasy! @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_13a0dd3c510829a7cbe8aa1d35e1ef91	#Warsaw #Warszawa A jednak! Legia uciekła spod topora. Co za emocje @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_97b05b41e0e7cccf7a44e0d3c5450aac	To chyba związane jest z tym, że teraz geje nie muszą chować się w seminarium. Mogą normalnie żyć w cywilu 😉	1	_	_	_	_	_	_	_	_	_	_	_
pol_fd8fc2d5e11bd28b9b58323aab6fe546	Wcale się nie dziwię, że Mentzen nie ma zegarka. Dziwię się, że twierdzi, iż potrafi się zegarkiem posługiwać.	0	_	_	_	_	_	_	_	_	_	_	_
pol_340ba05301aaaea1901a2922784c7099	🚨 Mentzen na temat tłumaczeń Tadeusza Batyra dot. mieszkania pana Jerzego: 'Bardzo mi przykro, ale nie czuję się przekonany' Nie wierzę, zgadzam się ze Sławkiem 😅	0	_	_	_	_	_	_	_	_	_	_	_
pol_81ca77b70213b4a3e0b5dbce395c2eda	W takiej sytuacji rząd wprowadza 158 ulgę podatkową dla najbogatszych żeby tylko udowodnić, że Trzaskowski jest większym korwinista niż Mentzen. Żałosny rząd, żałosny kandydat. Zachęcam do głosowania na Adriana Zandberga.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c2ba38dd5b0397a8e2f8d8ee10437ddc	Dlatego że pan Bosak tez nie jest.	0	_	_	_	_	_	_	_	_	_	_	_
pol_c85da246ed05d26b5ac47d32fa437398	Wyjdzie Bosak i powie: skoro Bóg tak chciał, to tak jest dobrze.	1	_	_	_	_	_	_	_	_	_	_	_
pol_6a15733b3a9dfda0366636c4907a9fca	Właśnie Bosak i Wawer to chyba narodowcy a Memcen z Wiplerem to inny camp	1	_	_	_	_	_	_	_	_	_	_	_
pol_9017db356caa422db62c7ea543a5e992	Bosak przelicytował. Wcale nie było rzeszy protestujących w sprawie rzekomej nielegalnej imigracji. Kościół już wystąpił w obronie imigrantów, więc bosakowy pęd do przejęcia władzy w Konfie się nie spełni.	1	_	_	_	_	_	_	_	_	_	_	_
pol_15b8fe3ade7a0a2858290b45c94d3a27	ale nigdzie chyba nie w takej ilości....może to efekt wojen.... okupant wyniszczał elity ....parobki,prostactwo przymuszał do pracy.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ad3e4c20f5770b613718908f2c74092d	Ja zachęcam do nauki i sprawdzenia czym się kończy gdy liberałowie próbują głaskać faszystów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ecd760b6c3bea0b48c3df481f384ac62	Sądy konstytucyjne wbrew temu, co mówią liberałowie, wbrew temu, czego uczy się studentów prawa, pełnią funkcję nie tylko techniczną, ale i polityczną - mówi prof. Adam Sulikowski, konstytucjonalista.	0	_	_	_	_	_	_	_	_	_	_	_
pol_4c1fdd5250eb447ab62126e0c1a3bec3	Przynajmniej nie śledzę inby o sfałszowane wybory, bo by mnie już totalnie popieroliło.	0	_	_	_	_	_	_	_	_	_	_	_
pol_e5f252dcf44ddf77e8b27b7f2151ee7a	No i to nie był emigrant, to był swój już karany za to samo, mieszkaniec Wrocławia. Zboczeńcy nie mają narodowości 🥶😰😭	1	_	_	_	_	_	_	_	_	_	_	_
pol_8726fce4b691136bc6edf9f6fa4ccc54	Witaj majowa jutrzenko! Na pochybel Targowicy, ruskiej agenturze wspieranej przez kler i Watykan.	1	_	_	_	_	_	_	_	_	_	_	_
pol_578d93bac05c807861e749def3976087	Serio kogoś to dziwi że ksiądz nawoływał Nawrockiego do przemocy? Kler upadł już dawno ale nadal ma nadzieję upaść jeszcze niżej.	1	_	_	_	_	_	_	_	_	_	_	_
pol_77cf6137ee6f7c0e3f0e3400ef034673	Hamas ma, niech im da.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c8da43795413a5d1ae3b386b175e8c8d	Arabowie, Murzyni i inne mniejszości w Ameryce i Żydzi. Wtorek. 22 lipca 2025 rok.	1	_	_	_	_	_	_	_	_	_	_	_
pol_91b0c13c71740efe70ff27a8013e5eb3	zaczął się od oskarżeń małego Henia że Żydzi z Plant go porwali bo chciał się wytłumaczyć przed agresywnym ojcem dlaczego nawiał z domu.	1	_	_	_	_	_	_	_	_	_	_	_
pol_26db576b0ce77324faf81481639a3f34	No i zawsze mówię, że to piłka a nie człowiek wzbudza agresję. Kibole, kibole a tu masz, zawodniczki też potrafią😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_ebfa92a1fd55dd8e9aeb9af83082bb90	No, nie wiem. Idac tym tokiem myślenia, to wszyscy kibole piszą prawdę?	1	_	_	_	_	_	_	_	_	_	_	_
pol_df83205c5a7e0f2069d144dada83ce8a	Przyzwoitość, zwykła przyzwoitość. Mi jest najbardziej wstyd, jak kibole Falubazu skandują Katarzyna Jancarz na Jancarzu. Ohyda...	1	_	_	_	_	_	_	_	_	_	_	_
pol_9c2f30fc5083c23f2dad5b8f64443b20	Granice potem przyjdzie kolej na bezpieczne Miasta i Wsie. Jeszcze będzie pięknie kibole będą dbać o porządek i bezpieczeństwo prawych obywateli i Towarzyszy Republiki 🇷🇺🇵🇱🇺🇸🇮🇱	1	_	_	_	_	_	_	_	_	_	_	_
pol_ccb4d71c4c021138ffea0f844908d7fe	bez świadków i po cichu:)	0	_	_	_	_	_	_	_	_	_	_	_
pol_d7bb1667cdbecb67587fab96e5ac0033	rjany přinošk @USER Kultur wo wosebitej wustajeńcy 800 lět přiwěra a magija w Muzeju zapadna Łužica w Kamjencu	0	_	_	_	_	_	_	_	_	_	_	_
pol_ba0ef6c20f0507b4bbba9735cfaf737b	Dla Precelka ręka madki jest fajniejsza do zabawy od turlania kulek 🤣	1	_	_	_	_	_	_	_	_	_	_	_
pol_851d0f7b8448a7c8e2c65bc00cebf5dd	A co to jest ideowość w Polsce i w jaki sposób ? Katolickie wychowanie nie dopuszcza do popierania ideologii „lewackich”. Ideologia pedofilska w Kościele Katolickim jest jak najbardziej OK.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b0c894be0d69531cc84dc713a344a0bd	A w polskim parlamencie nadal: Donald Trump! Donald Trump! Donald Trump!	0	_	_	_	_	_	_	_	_	_	_	_
pol_da941daa162c908f0dc13cba36cf629a	Ola? zasłużył sobie, zdrajca jeden	1	_	_	_	_	_	_	_	_	_	_	_
pol_140224da22eb7a5a4d6bae580f9a8c29	To mówicie, że Szymuś to zdrajca ... Nihil novi	1	_	_	_	_	_	_	_	_	_	_	_
pol_944407bd867ef5bb8a6fc9c86d9df75c	Jeszcze bezczelnie mówi, że to dla dobra Polski, złodziej i zdrajca!	1	_	_	_	_	_	_	_	_	_	_	_
pol_38aef4b5368ada861ded2c42e20953be	Ten zdrajca, złodziej, tchórz tyle nakradł, że nie potrzebne mu już nasze pieniądze, teraz niech w forintach, albo rublach mu płaci Orban.	1	_	_	_	_	_	_	_	_	_	_	_
pol_05d5d7536586351898292c139499d934	Gdyby Hołownia miał chociaż trochę honoru zrezygnowałby już teraz z funkcji marszałka Sejmu. Ale wiadomo, że nie ma... Mam nadzieję, że ostatecznie źle skończy w polityce, jak każdy zdrajca.	1	_	_	_	_	_	_	_	_	_	_	_
