spa_aa6cf73d95e188238334bfb02c8cfd69	era tortillera, lesbiana es otra cosa, creo	0	_	_	_	_	_	_	_	_	_	_	_
spa_797ff3e11efa144be288ec410bae8176	eres muy cara de raja evangelico de carton , vo hablando de pudor	1	_	_	_	_	_	_	_	_	_	_	_
spa_24bdd2af49da4532ccea94d3a4198b73	es #abortolegal no aborto obligatorio.	0	_	_	_	_	_	_	_	_	_	_	_
spa_7d0cc3e2617e8a5cb9508c33a7600e51	es como que en la repartija agarraron toda la maldad y la falopa junta. encima el papelon ese de milei haciendose el judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9b66b659b85fa437b2c3ec04f3525650	ese man un dia vi un video de que es evangelico, predica de casa en casa y todo, a vaina	0	_	_	_	_	_	_	_	_	_	_	_
spa_7462cc227840f947b47487f87623ecda	esk me pone negro!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_2d04b44c2399466ad4b3240899a4b126	eso, nada mejor que desestabilizar un pais musulman.	0	_	_	_	_	_	_	_	_	_	_	_
spa_975c8cafa5a369539d2880e50402dfbe	espero que voten en contra de la memoria historica judia que atenta contra los cristianos y la libertad de pensar	0	_	_	_	_	_	_	_	_	_	_	_
spa_837d5a2eb989b3e3ce28af62b4df4bad	esta es tortuga negra de rio.	0	_	_	_	_	_	_	_	_	_	_	_
spa_65a44124d8af3b5cffe3091cae200c65	esta zorra esta harta de configurar dns	1	_	_	_	_	_	_	_	_	_	_	_
spa_3ab56f79c7a7c70ca3296f57469df5e8	este es otro judio hijo de puta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2c2d6c2a0488ec1455ef575ff1779f3d	estoy a un paso de darle uf a dayana mendoza, tanta vaina evangelica me fastidia	1	_	_	_	_	_	_	_	_	_	_	_
spa_4191ce27d008ca5d050cc27bd00f5b84	evil nefarious spirit discovered in homosexual apartment	1	_	_	_	_	_	_	_	_	_	_	_
spa_de421c81d089601be6db8d54a31883f7	feminista no es, ya lo dijo ella	0	_	_	_	_	_	_	_	_	_	_	_
spa_c8d7dc2f7511a4742369f2f60dfceca1	guerra guerra guerra el q se tendria que ir y ya eres tu	0	_	_	_	_	_	_	_	_	_	_	_
spa_87145eadd280d73e6ba73c764bdf3bf6	hablamos mucho del humor judio. hablemos del macabro humor musulman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9e5f9587b81b73aebd48113592ffbc84	hasta yo tengo una biblia y soy judio.	0	_	_	_	_	_	_	_	_	_	_	_
spa_90aa9abcd3dc6c6b5777a45f87206396	hay un cementerio musulman en valdes mientras las cunetas siguen llenas de republicanos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_344b7345eb1138e50736223996315e5d	hazte lesbiana, sino nada.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f396cf563c5b2c19f122c570b9b8dea2	hoy la comer cuscus con costillas de cerdo en curry. debo de ser el anticristo musulman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_42ad7e8ab27f2f3ba0e493a4d70e7cd5	hoy sois mas lesbiana ancha o lesbiana mala?	1	_	_	_	_	_	_	_	_	_	_	_
spa_80e2247ed8c12df339bec98dc04b2f5e	incluso rojo y negro!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_c93d92a5705c42f6189dbdf3552565e4	jahdjajja sisi osea era negro negro una paranoia	1	_	_	_	_	_	_	_	_	_	_	_
spa_711208ff0332b7be569959773f42d572	jajaja soy mujer y feminista, pense que se notaba el sarcasmo!	1	_	_	_	_	_	_	_	_	_	_	_
spa_6e461ed14213b4ca8fab4d6078a4966d	jajajja es como preguntar que judio merece ser papa. nunca va a pasar	1	_	_	_	_	_	_	_	_	_	_	_
spa_50fefb81af0349615b768a3c30715b27	jajsjsjaj me decis que es una iglesia evangelica y te creo	0	_	_	_	_	_	_	_	_	_	_	_
spa_59642aa1b9d7ff73ac02ef80ff63d5e4	la alba queria guerra pues toma guerra jajajajaajjaajajaj	1	_	_	_	_	_	_	_	_	_	_	_
spa_b0f40edaec3a9c26180c88fd8e1a54c5	la guerra de proganda es otra guerra.	0	_	_	_	_	_	_	_	_	_	_	_
spa_94f4f3882fe90df956e2ed66fbb75f4c	la guerra es guerra y no vinimos a hablar.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c1c84e351ca5d9a82eb978e6a53971fa	la zorra cuudando de las gallinas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f79f4b27dc137f5abde5dfc78175be4d	le escribo la shahadda a un amigo musulman por md en insta, segundos despues:	0	_	_	_	_	_	_	_	_	_	_	_
spa_a02e720a04b042e187b0a43afb94890f	lesbiana de hacha o lesbiana de pintalabios	1	_	_	_	_	_	_	_	_	_	_	_
spa_1b57788d9b2ac23ab6dd7fd861a308f6	lesbiana muy lesbiana, el lesbianismo se te desborda	1	_	_	_	_	_	_	_	_	_	_	_
spa_54f61a9431ffbce6d35882eeae361f3f	lesbiana virgo x lesbiana sagitario	0	_	_	_	_	_	_	_	_	_	_	_
spa_6ccfb55108d9db03c9e65c019ca092f1	lo de medidas contra el jihadismo me ha gustado . con que no sea musulman ya le vale para eso, igual que todos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d7ea16f7d95bae60c684160fa487373b	madre mia, te ha tocado la negra	0	_	_	_	_	_	_	_	_	_	_	_
spa_ae2c0d895849cf01ca541855577bedc7	maria, de apellidos cerda de zorra	0	_	_	_	_	_	_	_	_	_	_	_
spa_f58e21fb74478fe1d4068f438715dd69	mariana yo burlarnos del judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_305741be96599a9c2879f43c7866fff8	marica triste, ahora se metio a evangelico o a budista no se que verga, el perro ese.	1	_	_	_	_	_	_	_	_	_	_	_
spa_dae63123f8aadf061c93dc3c6a6f521b	me acuerdo del casamiento evangelico dijo ludmi y me rio jajajajajaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_f9176d30d7b77b5943bb390299ac0cfc	me hace gracia cuando alguien me contesta espana es un pais catolico como si yo fuera de un pais musulman	1	_	_	_	_	_	_	_	_	_	_	_
spa_06addf621445acf0231f79235dc59787	me pido feminista adoctrinadora andate a venezuela	1	_	_	_	_	_	_	_	_	_	_	_
spa_02fb7a1ff5de6c28757664f65d1f2a63	me toca dar guerra cuando ni siquiera es mi guerra	1	_	_	_	_	_	_	_	_	_	_	_
spa_02ee089738c9a1baf3bd656b097705f9	me vino a ver una lesbiana exacto amigas	0	_	_	_	_	_	_	_	_	_	_	_
spa_cdf3253506bfb4d017de78372daa3e46	me voy a abortar recuerdos ;-;	0	_	_	_	_	_	_	_	_	_	_	_
spa_9c66a562786956402fa452d294bd65d9	mi estrella negra juan gago (c)	0	_	_	_	_	_	_	_	_	_	_	_
spa_041d963629b8f1819a5ad5dededabb4a	mi gato negro es absolutamente negro. si no tuviera ya nombre le pondria toner.	0	_	_	_	_	_	_	_	_	_	_	_
spa_2d0fd713ebcb8fa1c5ad54229b5703b8	musulman cuando vuelves que hay una tarde en madrid con el y el pendientes	0	_	_	_	_	_	_	_	_	_	_	_
spa_9e5535e0aef092ce42b5b978aa03a9d9	muy poco inteligente despertar al movimiento feminista	1	_	_	_	_	_	_	_	_	_	_	_
spa_f97c64e91421e62172bcb6537b1bbc0e	naruto ademas de evangelico , le lloro y estuvo atras de sasuke mas que candy candy a sus morros muertos	0	_	_	_	_	_	_	_	_	_	_	_
spa_9dd1fd607820ae352082d64f736c996c	ni siquiera sabe como es la minita y ya lo domine dios mio zorra zorra zorra fox	1	_	_	_	_	_	_	_	_	_	_	_
spa_564c3fc652974c030777938fd4fa0713	no digo que no a tu teoria, pero como encaja esto en tu teoria si el atacante era un musulman ateo simpatizante de la afd?	0	_	_	_	_	_	_	_	_	_	_	_
spa_2348d940444161322c107ca91eff901c	no entiendo tu humor negro negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_af6c12f25a30a3f71419b9d7dfb0a922	no hemos aprendido nada una guerra? una guerra por dioss!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_7fe1fda8dd8f22f3bfaf11e777e04987	no, yo sali huyendo de ahi para la evangelica y no me arrepiento.	1	_	_	_	_	_	_	_	_	_	_	_
spa_1092974dd9238759db9cd012ebef5570	nobel judio me suena a una copa del mundial llena de confites comprada en un kiosco	1	_	_	_	_	_	_	_	_	_	_	_
spa_0b8b3487b056fbee178404b461dfdc66	nojodas di falso ! ahora eres evangelico ?	0	_	_	_	_	_	_	_	_	_	_	_
spa_0dc319a9127b2f35ef3c0f3a1086c1b2	nonsos lesbiana sos re lesbiana	0	_	_	_	_	_	_	_	_	_	_	_
spa_3fa4ab9c7c4a321a5ec73381d7333614	normal. el reino homosexual es terrible.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d25fe6e4d4a915bb9edfa63b9fa304a2	nunca hay suficiente negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_7451564eeb1a5a88af7b3b66e163b07a	o sea, zorra zorra si soy, pero maldita no	0	_	_	_	_	_	_	_	_	_	_	_
spa_c8692f92a32528438ca704f648bd32c6	ok, te voy a bloquear	0	_	_	_	_	_	_	_	_	_	_	_
spa_79e5c23428773facfdbe95f1ada19ca4	omg nox que guapa y que lesbiana	1	_	_	_	_	_	_	_	_	_	_	_
spa_5ec9cb622a77c90d09495fb55f174f7d	ostras, un musulman fascista, que dice abascal	0	_	_	_	_	_	_	_	_	_	_	_
spa_e7b7718b8304384457cc90d681d5c97c	oye cojudo , crees que unalcalde musulman o judio puede imponer su religion? tan idiota eres?	1	_	_	_	_	_	_	_	_	_	_	_
spa_0b76a13f81a1d021acf565f058ab2e83	pareces demasiado homosexual como frase es toda una declaracion de intenciones	0	_	_	_	_	_	_	_	_	_	_	_
spa_8d5d42a2022942c10ea5401f5c09cca0	pata negra del pp en perla negra.	0	_	_	_	_	_	_	_	_	_	_	_
spa_81c8b3e44c94977f5d93e07fd1d438cc	pero abortar no es ni siquiera cuestionable. cierto?	0	_	_	_	_	_	_	_	_	_	_	_
spa_aa1fc618e2db02a52d56c2b306f53f78	por ahi no es,la idea musulman es la que esta muy por detras	1	_	_	_	_	_	_	_	_	_	_	_
spa_6001439dc40e3ecb275c20c4089f25cf	por el culo, es por donde pueden abortar tarados	1	_	_	_	_	_	_	_	_	_	_	_
spa_9b0f9bb4749ac0ea13f1c20dbbbe24ee	por fin tengo la biblia del pop, la biblia homosexual!	1	_	_	_	_	_	_	_	_	_	_	_
spa_9ad1c7befa2dbe1df5e89feb0450bc79	por lo menos no es negra y judia	0	_	_	_	_	_	_	_	_	_	_	_
spa_6a3b998ffd6ca6ee26f89b4172ac400f	por que habla como un pastor evangelico? jaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_ed132d10cbd2dcbdd0ac9e7225a9c2d4	por que rotula guerra de ucrania? seria guerra en ucrania o guerra de rusia, no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_3f72f39ea23e00c75acc38bb9c2cffbf	pues no es tan buen ejemplo porque muchos lo piensan. afortunadamente no hay un estado musulman terrorista invasor similar a israel. no hay religion buena.	1	_	_	_	_	_	_	_	_	_	_	_
spa_dab6d33fdab1b8354f59c9801b80e83e	puto aborto de mono vomitado	1	_	_	_	_	_	_	_	_	_	_	_
spa_85ed26b3ecc97a3df79e413a10c63d67	que bien has camuflado el rabo de zorra. enhorabuena!	0	_	_	_	_	_	_	_	_	_	_	_
spa_bcea0b831539859f360488eaea9542b5	que bonito te quedo, aun que no se haya visto ni 1 musulman en el frente.	0	_	_	_	_	_	_	_	_	_	_	_
spa_75746816010817448cbfb50f26fc0cc6	que gustazo de cantera feminista!	1	_	_	_	_	_	_	_	_	_	_	_
spa_6fe3e14336f3b714ccdc32554cf0fc2e	que viva el pueblo judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_c932420d5483031dade7c31c683d0c3b	quieren combatir la guerra con mas guerra	1	_	_	_	_	_	_	_	_	_	_	_
spa_eecb40dc32bb4af87defe89c7ea9241e	quieren guerra van a tener guerra dijo cami	0	_	_	_	_	_	_	_	_	_	_	_
spa_5c9f3895cb4614fff5553d96edbd7150	quiero el negro quiero el negro y el jueves me hago el negro jaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_4baeff5753d0ad82b51d9a19f94808cf	quisiese tener mi cabello negro negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_f1c50263b1c00c5bb9331dbe30886e1c	racing paso de ser una asociacion civil a una iglesia evangelica	0	_	_	_	_	_	_	_	_	_	_	_
spa_6263d684121bda731c6eeb1e90deb601	recuerda las reglas zorra no pisa zorra	0	_	_	_	_	_	_	_	_	_	_	_
spa_e2228102f4c03236b949b65c4a88e519	ropa negra por siempre .	1	_	_	_	_	_	_	_	_	_	_	_
spa_5904cfb0e549a97a00a232f6d86a02cb	se llama guerra, vladimir. haces la guerra, te hacen la guerra. facil y sencillo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d830b4d75b6f2b0cc203d7a3e5a4c2f0	ser lesbiana sale caro	0	_	_	_	_	_	_	_	_	_	_	_
spa_dd76324709097b24043fe13b2e896d20	sergio! focus papa, focus! el pais lo necesita apoyando a petro. no nos haga la judia otra vez. pilas!	1	_	_	_	_	_	_	_	_	_	_	_
spa_81de8aaf7893e66dfca4ba9366975c89	shakira la zorra era 'jackita la zorra' noche complicada	1	_	_	_	_	_	_	_	_	_	_	_
spa_4c31349dc5b7e81512af756c9fc49984	si les gusta la guerra, van a tener guerra.	1	_	_	_	_	_	_	_	_	_	_	_
spa_880a4643e4d38f69628aca72912bc44c	soy un homosexual hipocondriaco de toda la vida, tu que crees?	1	_	_	_	_	_	_	_	_	_	_	_
spa_bc1212b8c5a356475e32548c21c2457b	soy una zorra pero tu zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_3497f4af69f00c3b4571a8bd378c2a88	te ha dado un beso negro un negro ?	1	_	_	_	_	_	_	_	_	_	_	_
spa_068d73839a396c29e328832c9cb21240	tenemos que abortar esta gonorrea	1	_	_	_	_	_	_	_	_	_	_	_
spa_f85dd004db0ac4e62a3280bfa85c189f	titulo en tapa guerra boca, guerra	0	_	_	_	_	_	_	_	_	_	_	_
spa_ee4fc3ba8dd1d8d4aa23d2c5c819da5e	tu eres el negro porq eres negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_a838cf0f2b2643b1e559856af3afca16	un aborto no es violento?	0	_	_	_	_	_	_	_	_	_	_	_
spa_c0a0c6e0925b2a9d7b5eea195f56d2e8	un dia como hoy: 2013 - francia aprueba la ley del matrimonio homosexual	0	_	_	_	_	_	_	_	_	_	_	_
spa_a7c8deca1347b0d6fe288961cf2ba97c	una negra me dijo negra????jajajajaj	1	_	_	_	_	_	_	_	_	_	_	_
spa_07d4c44da20c9c461fb05f976895c0c4	vos sos zorra, vos sos zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_0c675dcf3037b77cdd20d8e2f3969a5a	y con eso ya sabes que es musulman? joder, que lince	1	_	_	_	_	_	_	_	_	_	_	_
spa_d0a886546d96f748ab9257ec532913ed	y la violencia feminista????	0	_	_	_	_	_	_	_	_	_	_	_
spa_d2adc7f1c217f6fc7b818a11e21f2006	y si alguien me dice: milei es judio, no le podes decir nazi a cualquiera que no te guste, que digo?	1	_	_	_	_	_	_	_	_	_	_	_
spa_520a717ae4daff2e25aa9d9dec76a089	y vox que dice? tienen que estar confusos. entre estar a favor y chuparsela al sionista y odiar al inmigrante musulman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9d5779073089a93386f30899a6d1376b	yo llore como una zorra cuando lo jugue	0	_	_	_	_	_	_	_	_	_	_	_
spa_9a04594c667aee27a16cd943c40615e9	yo tengo alergia, aborto solicitud	0	_	_	_	_	_	_	_	_	_	_	_
spa_54101e7ccc4e23ba5804d5030ad0cbfd	zorra atrevida zorra, te gustan los maliantes de cachorrrrra.	1	_	_	_	_	_	_	_	_	_	_	_
spa_15d26b4df99998d7cb2f033f62a09a5b	zorra no te lo lleves! zorra no te lo lleves!	1	_	_	_	_	_	_	_	_	_	_	_
spa_83ac8fb85a32c40bd460c04fadadc680	zorra yo te traje y puedo echarte a patadas	1	_	_	_	_	_	_	_	_	_	_	_
spa_112e898f6bfa25f023c2344f31927c56	el aborto no es la unica opcion. ojo, la asumen como opcion	0	_	_	_	_	_	_	_	_	_	_	_
spa_832d317ead8f3ff9ae5c4060322d9e54	trasladar temporalmente a los vecinos suena a eufemismo de deportacion	0	_	_	_	_	_	_	_	_	_	_	_
spa_5c99f0d6d2d9bff203a614828cc9bced	vaya musulman/musulmana si va tatuado/a bro que cada uno haga lo que quiera con su vida no?? quien eres tu pa juzgar?	1	_	_	_	_	_	_	_	_	_	_	_
spa_c703021f7df2e05639eb20b3744ef128	#10feb #crisismigratoria : #colombia otorgara estatuto temporal de proteccion a venezolanos deportados desde #eeuu	0	_	_	_	_	_	_	_	_	_	_	_
spa_9048227c89998e6b5202b4f9c800a8de	#gobiernodemexico ofrecera 35,000 puestos de empleo para apoyar a #migrantes #deportados de #estadosunidos	0	_	_	_	_	_	_	_	_	_	_	_
spa_a9f4a12ccf4425c1bc48e0fe60a3d4cd	#internacionales | quienes son los inmigrantes que podrian ser objeto de planes de deportacion masiva de trump?	0	_	_	_	_	_	_	_	_	_	_	_
spa_23d686b666a209167929ee0163e1e647	#judio bueno, #judio (quien sabe)	0	_	_	_	_	_	_	_	_	_	_	_
spa_814fcd6e1a0f72c71fc9561e89fb0415	#migracion que no aporta debe ser deportada,	1	_	_	_	_	_	_	_	_	_	_	_
spa_d26169849c65e45e5bae656bd5ea5a7b	#morena con aborto no te voto	0	_	_	_	_	_	_	_	_	_	_	_
spa_48f39d97e4ff590ab7ff8c6667e0caf2	#ultimahora | guatemala pacta con marco rubio aceptar migrantes indocumentados de otros paises que sean deportados de estados unidos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_fa574c475a5f14669ddf8a9784c0e71f	'para entender el infierno o sentirse evangelico, prueba una pizca de psicodelico'. manifestacion de la mente	0	_	_	_	_	_	_	_	_	_	_	_
spa_719697378fbde6b3b8c280b89cdc609f	+360 espanoles seran deportados de estados unidos	0	_	_	_	_	_	_	_	_	_	_	_
spa_77aafe160917a40996918cc9c1e04b7e	, hacete un atentado en las malvinas porfa, vos que sos mi musulman preferido de confianza	1	_	_	_	_	_	_	_	_	_	_	_
spa_dfaad9fe755731f1e7373c99b8afff79	1er dia en cracovia hoy a tocado conocer la historia del barrio judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_a0b0cbd0fec66605a28557cd02c6dd33	4-elisa moulia ha hecho mal en despedir a una abogada feminista.	0	_	_	_	_	_	_	_	_	_	_	_
spa_dda683e726305e78025d502238bae893	????? vos tambien la jugaste judio retrasado no ganas un clasico de local hace 38 anos	1	_	_	_	_	_	_	_	_	_	_	_
spa_b88d31314e8f80f2d069afa5e81d0ac2	a buenas horas es posible que lo haya deportado el zanahorio	0	_	_	_	_	_	_	_	_	_	_	_
spa_8cad092d47090d99b869d4994e6d6fb7	a los cuicos les envidio la plata y que no los despierte un evangelico con megafono en la esquina.	1	_	_	_	_	_	_	_	_	_	_	_
spa_266e9d961efef28b5b449bef3c5b29cc	a mi consulta que no venga. en este caso recomiendo el aborto retroactivo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c0007a0b082b425958e18f9c5bf149c6	a pero querias a tu musulman paper	1	_	_	_	_	_	_	_	_	_	_	_
spa_4f3bd04235b739571ffd89d201ea23ab	a vos? trolita evangelica	1	_	_	_	_	_	_	_	_	_	_	_
spa_c316be512383149d3ff2369de56a8989	aborto legal yaaaaa aborto legal yaaaaa aborto legal yaaaaa aborto legal yaaaaa	0	_	_	_	_	_	_	_	_	_	_	_
spa_818758bd28b4dd5bac2923b3adce3b40	aborto no, esterilizacion forzosa si. no son creencias, solo es odio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_bd3a8b57b77fc073fa71de674f6be44c	aca esta el primer aborto de la naturaleza que nos inyecto el fmi	1	_	_	_	_	_	_	_	_	_	_	_
spa_8015829b5c93acacb7d53a42f85ebaae	acaba deportado como un inmigrante ilegal mas	0	_	_	_	_	_	_	_	_	_	_	_
spa_8f557f43d817a6e3414f42638345c7a5	agrego este de produccion local, manual de epistemologia feminista, eudeba.	0	_	_	_	_	_	_	_	_	_	_	_
spa_ed63ff0923178b9d76368f1d98c008ae	ahora entiendo lo del aborto de ayuso	0	_	_	_	_	_	_	_	_	_	_	_
spa_b7fc46d224629ce074a6ef48557aedd7	al menos no cree que es jodido, digo judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_916444f6dffdd04f511fb1c98d2d0980	al nihilismo neoreaccionario de la ilustracion oscura y el neoliberalismo evangelico y protestante, se le une ahora el mesianismo sionista. #tecnofeudalismo #necrocapitalismo #warmongers	1	_	_	_	_	_	_	_	_	_	_	_
spa_a9f8af4b3aa9c2ba13194fb3fb8fb6c0	alguien dice ese judio ya no reclama mas	1	_	_	_	_	_	_	_	_	_	_	_
spa_4a3bad8153f536877e62d5aca74acae3	alguien sabe si donald trump ha deportado a rosalia ya?	0	_	_	_	_	_	_	_	_	_	_	_
spa_31b2cc13f0bd4cb066ac6899639ba5f0	amistad con piel negra y piel negra sin ofender	1	_	_	_	_	_	_	_	_	_	_	_
spa_7543929a338cef2f12665be09704d6e4	apoye a trump y ahora soy una persona deportada. guau! de que revista?	0	_	_	_	_	_	_	_	_	_	_	_
spa_4fe44d8a8e4d9fc606146040449d6001	aqui leyendo marxismo feminista ayura!	0	_	_	_	_	_	_	_	_	_	_	_
spa_c93249fc5ffeec389d061df56ad065f5	argentino y judio, bastante castigo de dios tienes tu ya.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d132e31321ca0e0cf2dacad5df1a36e8	arranque un documental de un campamento evangelico para ninos en usa y me parece terrorifico	0	_	_	_	_	_	_	_	_	_	_	_
spa_9504b45ecd43fe7b8b9a6d9a95bd4db6	boric fue al te deum evangelico	0	_	_	_	_	_	_	_	_	_	_	_
spa_044101d6bfb507995f30562c1804d33d	bueno, la mayor parte del movimiento obrerista yanki fue deportado a la urss o perseguido por el gobierno de manera bestial.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d4991a902a121b68df6c745d1ee00b65	bueno, pues se esta hablando de deportacion de pueblos enteros. se les puede llamar ya nazis o no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_c08c5f9bdbd4d0b15c6096d9e4b6644f	busmiffa es un musulman traidor	1	_	_	_	_	_	_	_	_	_	_	_
spa_d2d5db647db25c9194e85ec405b22b4f	cambienle el nombre a mojados deportados	1	_	_	_	_	_	_	_	_	_	_	_
spa_51acba4e82d66e264cae6872966fedd7	carcel y deportacion!! no es migracion es invasion de enjambres!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_5adf74a88b68c5ee6ecd87e001fa9346	cierto, porque tenian un presidente decente y el lobby judio era precisamente el perseguido.	1	_	_	_	_	_	_	_	_	_	_	_
spa_fc6460ef31f46455d2ef1951f13dfee6	como le explicas a un musulman la existencia de este tema, le gustara? se ofendera? querra atentar contra tu vida?	0	_	_	_	_	_	_	_	_	_	_	_
spa_0fece420ffcc6d236380038fbb0bbb97	como va a ser el nido del aguila si ese senor dice que es judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9ec47e3faea6adbf6d2589942aaeff59	con el plan de deportacion el pais va a quedar medio vacio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_038e87d969b9038e2620747eb8579cfd	controlarles? ilegalizacion y deportacion inmediata	0	_	_	_	_	_	_	_	_	_	_	_
spa_67f7b06bf333e1753acc8b472398a47c	creo que es evangelico asi que tiene chances (?)	0	_	_	_	_	_	_	_	_	_	_	_
spa_a6b099a03e743cd476a0338455b87ee4	cual es el afan de presentar a los paises latinoamericanos como los que no quieren recibir los deportados? siempre se ha habido deportaciones.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5144c2eb84bd8c4dcb172199061147e0	cualquier extranjero que cometa un delito en chile deberia ser deportado con todos sus familiares . ya basta !!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_9317fbee09f5c2ffe906c6046a328f24	de que se queja??? le estan haciendo america grande otra vez!!! con tanta deportacion, hay mas sitio!!! panda de subnormales	1	_	_	_	_	_	_	_	_	_	_	_
spa_23ad271f9326221e4a9d9b0ac931786c	de que sirve que un no musulman haga buenas obras si esta condenado al infierno por la eternidad?	0	_	_	_	_	_	_	_	_	_	_	_
spa_1adec189995769da1c70b870ab8ea994	debate del aborto debate del aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_f4a66d75d123d184ae72afd99ab1a7ff	deportacion a los bolitas	0	_	_	_	_	_	_	_	_	_	_	_
spa_6d0c6e2b03455c636403c47bb467d0c5	deportacion inmigrantes ilegales ya	0	_	_	_	_	_	_	_	_	_	_	_
spa_4e4c34451337166ebcf4d92cc9c81ff7	deportacion ya de esta chusma	1	_	_	_	_	_	_	_	_	_	_	_
spa_7df4dd4ce8e0de59caf2dae7d07558fc	deportacion ya mismo o en su defecto, mandarlo al sur a picar piedras, que no pise una cancha nunca mas en su vida	0	_	_	_	_	_	_	_	_	_	_	_
spa_ae48c14788fb94d08c644585efaae6d8	deportada por trump de regreso a francia, de donde vino.	0	_	_	_	_	_	_	_	_	_	_	_
spa_f9ede996d8d7f58470b343738762848d	deportada! y te van a trasladar en una lancha cruzando todo el atlantico hasta llegar al golfo de mexico.	0	_	_	_	_	_	_	_	_	_	_	_
spa_f5f9cf727daa796804c84756514ce03a	el aborto es un crimen	1	_	_	_	_	_	_	_	_	_	_	_
spa_841463b12816a526627f1d9992fd8ed1	el aborto no es necesario, el aborto debe ser penalizado.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d8e3b020838a1dd221d448224c72fa62	el aborto no seria tanto lio si tuviera un nombre mas bonito.	0	_	_	_	_	_	_	_	_	_	_	_
spa_87f653c88363a676536467313a28f1b8	el aborto para las pringadas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f8e9464e0c53d7b480140be99d140cac	el ambicioso plan de deportacion de donald trump enfrenta su primera gran prueba.	0	_	_	_	_	_	_	_	_	_	_	_
spa_d3d9e35bf1ae26f3c4707e26d3bfd36e	el consejo coordinador empresarial ofrecera 35 mil empleos a mexicanos deportados de eeuu, informo la presidenta .	0	_	_	_	_	_	_	_	_	_	_	_
spa_c115c190780cd94f4b4272ba8888f8a2	el del atentado era musulman, nazi y psiquiatra, que puede salir mal?	0	_	_	_	_	_	_	_	_	_	_	_
